Original Filename,Gesture Type,Start Frame,End Frame,Start Timestamp,End Timestamp,use_flag,Iexclude_reason,session_id,Participant_ID,generated_video_filename,base_clip_id,skeleton_csv,route_anchor,fixed_fps,maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
Participant_10_711_T1R21S3_2,Upper_Limb_Left_Rotation,91,118,4.821,6.236,,,Participant_10_20260218_125831_711,10,Participant_10_711_T1R21S3_2_cam2rgbfixed,Participant_10_711_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,19.082,overtake,2961.0,3172.0,155.172414,166.229955
Participant_10_711_T1R21S3_2,Upper_Limb_Right_Rotation,119,141,6.289,7.442,,,Participant_10_20260218_125831_711,10,Participant_10_711_T1R21S3_2_cam2rgbfixed,Participant_10_711_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,19.082,overtake,2961.0,3172.0,155.172414,166.229955
Participant_10_711_T1R21S3_2,Pedaling,0,211,0,11.058,,,Participant_10_20260218_125831_711,10,Participant_10_711_T1R21S3_2_cam2rgbfixed,Participant_10_711_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,19.082,overtake,2961.0,3172.0,155.172414,166.229955
Participant_10_711_T1R21S4_1,Pedaling,0,201,0,10.533,,,Participant_10_20260218_125831_711,10,Participant_10_711_T1R21S4_1_cam2rgbfixed,Participant_10_711_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,19.082,straight,3999.0,4200.0,209.569228,220.102715
Participant_10_711_T1R21S4_1,,0,81,0,4,exclude,scene1246_docx_branch_disable,Participant_10_20260218_125831_711,10,Participant_10_711_T1R21S4_1_cam2rgbfixed,Participant_10_711_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,19.082,straight,3999.0,4200.0,209.569228,220.102715
Participant_11_054_T3R12S1_1,Pedaling,0,200,0,10.465,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S1_1_cam2rgbfixed,Participant_11_054_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,19.111,straight,317.0,517.0,16.587306,27.052483
Participant_11_054_T3R12S2_5,Right_Look,65,76,3.401,3.977,exclude,duration_under_1s_hard_exclude,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S2_5_cam2rgbfixed,Participant_11_054_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,19.111,overtake,1928.0,2136.0,100.884307,111.768092
Participant_11_054_T3R12S2_5,Right_Look,77,112,4.029,5.86,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S2_5_cam2rgbfixed,Participant_11_054_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,19.111,overtake,1928.0,2136.0,100.884307,111.768092
Participant_11_054_T3R12S2_5,Right_Look,113,114,5.913,5.965,exclude,duration_under_1s_hard_exclude,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S2_5_cam2rgbfixed,Participant_11_054_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,19.111,overtake,1928.0,2136.0,100.884307,111.768092
Participant_11_054_T3R12S2_5,Upper_Limb_Left_Rotation,0,21,0,1.099,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S2_5_cam2rgbfixed,Participant_11_054_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,19.111,overtake,1928.0,2136.0,100.884307,111.768092
Participant_11_054_T3R12S2_5,Upper_Limb_Left_Rotation,33,60,1.727,3.14,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S2_5_cam2rgbfixed,Participant_11_054_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,19.111,overtake,1928.0,2136.0,100.884307,111.768092
Participant_11_054_T3R12S2_5,Upper_Limb_Right_Rotation,61,116,3.192,6.07,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S2_5_cam2rgbfixed,Participant_11_054_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,19.111,overtake,1928.0,2136.0,100.884307,111.768092
Participant_11_054_T3R12S2_5,Pedaling,0,208,0,10.884,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S2_5_cam2rgbfixed,Participant_11_054_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,19.111,overtake,1928.0,2136.0,100.884307,111.768092
Participant_11_054_T3R12S3_3,Left_Look,59,175,3.087,9.157,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S3_3_cam2rgbfixed,Participant_11_054_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,19.111,overtake,2280.0,2490.0,119.303019,130.291455
Participant_11_054_T3R12S3_3,Upper_Limb_Left_Rotation,83,181,4.343,9.471,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S3_3_cam2rgbfixed,Participant_11_054_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,19.111,overtake,2280.0,2490.0,119.303019,130.291455
Participant_11_054_T3R12S3_3,,,,,,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S3_3_cam2rgbfixed,Participant_11_054_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,19.111,overtake,2280.0,2490.0,119.303019,130.291455
Participant_11_054_T3R12S4_4,Pedaling,0,214,0,11.197,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S4_4_cam2rgbfixed,Participant_11_054_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,19.111,straight,4293.0,4507.0,224.635027,235.832027
Participant_11_054_T3R12S5_6,Pedaling,0,126,0,6.612,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S5_6_cam2rgbfixed,Participant_11_054_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,19.111,straight,4795.0,4997.0,250.902622,261.47245
Participant_11_054_T3R12S5_6,Pedaling,165,202,8.68,10.57,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S5_6_cam2rgbfixed,Participant_11_054_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,19.111,straight,4795.0,4997.0,250.902622,261.47245
Participant_11_054_T3R12S6_2,Pedaling,0,201,0,10.518,,,Participant_11_20260218_135127_054,11,Participant_11_054_T3R12S6_2_cam2rgbfixed,Participant_11_054_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,19.111,straight,7318.0,7519.0,382.920831,393.438334
Participant_11_294_T2R12S1_1,Left_Look,36,54,1.9,2.879,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S1_1_cam2rgbfixed,Participant_11_294_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,18.93,straight,45.0,260.0,2.377179,13.734812
Participant_11_294_T2R12S1_1,Pedaling,0,215,0,11.358,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S1_1_cam2rgbfixed,Participant_11_294_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,18.93,straight,45.0,260.0,2.377179,13.734812
Participant_11_294_T2R12S2_5,Upper_Limb_Left_Rotation,26,72,1.426,3.856,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S2_5_cam2rgbfixed,Participant_11_294_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.93,overtake,1661.0,1863.0,87.744321,98.415214
Participant_11_294_T2R12S2_5,Upper_Limb_Right_Rotation,73,110,3.909,5.864,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S2_5_cam2rgbfixed,Participant_11_294_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.93,overtake,1661.0,1863.0,87.744321,98.415214
Participant_11_294_T2R12S2_5,Pedaling,0,202,0,10.671,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S2_5_cam2rgbfixed,Participant_11_294_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.93,overtake,1661.0,1863.0,87.744321,98.415214
Participant_11_294_T2R12S3_3,Left_Look,137,214,7.237,11.305,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S3_3_cam2rgbfixed,Participant_11_294_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.93,overtake,1934.0,2152.0,102.165874,113.681986
Participant_11_294_T2R12S3_3,Upper_Limb_Left_Rotation,136,218,7.184,11.516,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S3_3_cam2rgbfixed,Participant_11_294_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.93,overtake,1934.0,2152.0,102.165874,113.681986
Participant_11_294_T2R12S3_3,Pedaling,0,218,0,11.516,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S3_3_cam2rgbfixed,Participant_11_294_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.93,overtake,1934.0,2152.0,102.165874,113.681986
Participant_11_294_T2R12S4_4,Pedaling,0,212,0,11.199,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S4_4_cam2rgbfixed,Participant_11_294_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S4_4_cam2rgbfixed_skeleton.csv,4.0,18.93,straight,3972.0,4184.0,209.825674,221.024828
Participant_11_294_T2R12S5_6,Upper_Limb_Left_Rotation,4,19,0.2,1,exclude,duration_under_1s_hard_exclude,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S5_6_cam2rgbfixed,Participant_11_294_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.93,straight,4466.0,4670.0,235.921817,246.697817
Participant_11_294_T2R12S5_6,Pedaling,0,204,0,10.776,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S5_6_cam2rgbfixed,Participant_11_294_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.93,straight,4466.0,4670.0,235.921817,246.697817
Participant_11_294_T2R12S6_2,Pedaling,0,203,0,10.724,,,Participant_11_20260218_134332_294,11,Participant_11_294_T2R12S6_2_cam2rgbfixed,Participant_11_294_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S6_2_cam2rgbfixed_skeleton.csv,2.0,18.93,straight,7001.0,7204.0,369.836239,380.559958
Participant_11_910_T1R21S1_4,Pedaling,0,209,0,11.072,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S1_4_cam2rgbfixed,Participant_11_910_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.876,straight,382.0,591.0,20.237338,31.309599
Participant_11_910_T1R21S2_6,Left_Look,0,14,0,0.768,exclude,duration_under_1s_hard_exclude,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S2_6_cam2rgbfixed,Participant_11_910_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,18.876,straight,873.0,1063.0,46.249205,56.315205
Participant_11_910_T1R21S2_6,Upper_Limb_Left_Rotation,26,39,1.351,2,exclude,duration_under_1s_hard_exclude,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S2_6_cam2rgbfixed,Participant_11_910_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,18.876,straight,873.0,1063.0,46.249205,56.315205
Participant_11_910_T1R21S2_6,Pedaling,0,190,0,10.066,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S2_6_cam2rgbfixed,Participant_11_910_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,18.876,straight,873.0,1063.0,46.249205,56.315205
Participant_11_910_T1R21S3_2,Left_Look,45,69,2.384,3.655,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S3_2_cam2rgbfixed,Participant_11_910_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.876,straight,3380.0,3585.0,179.063361,189.924361
Participant_11_910_T1R21S3_2,Upper_Limb_Left_Rotation,69,79,3.655,4.2,exclude,duration_under_1s_hard_exclude,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S3_2_cam2rgbfixed,Participant_11_910_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.876,straight,3380.0,3585.0,179.063361,189.924361
Participant_11_910_T1R21S3_2,Upper_Limb_Left_Rotation,184,205,9.748,10.860352,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S3_2_cam2rgbfixed,Participant_11_910_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.876,straight,3380.0,3585.0,179.063361,189.924361
Participant_11_910_T1R21S3_2,Pedaling,0,205,0,10.861,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S3_2_cam2rgbfixed,Participant_11_910_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.876,straight,3380.0,3585.0,179.063361,189.924361
Participant_11_910_T1R21S4_1,Pedaling,0,191,0,10.119,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S4_1_cam2rgbfixed,Participant_11_910_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,18.876,straight,4435.0,4626.0,234.954439,245.073109
Participant_11_910_T1R21S5_5,Right_Look,79,106,4.185,5.616,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S5_5_cam2rgbfixed,Participant_11_910_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.876,overtake,6050.0,6250.0,320.512821,331.108286
Participant_11_910_T1R21S5_5,Upper_Limb_Left_Rotation,8,31,0.424,1.642,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S5_5_cam2rgbfixed,Participant_11_910_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.876,overtake,6050.0,6250.0,320.512821,331.108286
Participant_11_910_T1R21S5_5,Upper_Limb_Left_Rotation,57,80,3.02,4.238,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S5_5_cam2rgbfixed,Participant_11_910_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.876,overtake,6050.0,6250.0,320.512821,331.108286
Participant_11_910_T1R21S5_5,Upper_Limb_Right_Rotation,81,111,4.291,5.88,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S5_5_cam2rgbfixed,Participant_11_910_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.876,overtake,6050.0,6250.0,320.512821,331.108286
Participant_11_910_T1R21S5_5,Pedaling,0,200,0,10.595,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S5_5_cam2rgbfixed,Participant_11_910_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.876,overtake,6050.0,6250.0,320.512821,331.108286
Participant_11_910_T1R21S6_3,Left_Look,108,206,5.722,10.913,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S6_3_cam2rgbfixed,Participant_11_910_T1R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.876,overtake,6382.0,6588.0,338.101293,349.014622
Participant_11_910_T1R21S6_3,Upper_Limb_Left_Rotation,97,206,5.139,10.913,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S6_3_cam2rgbfixed,Participant_11_910_T1R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.876,overtake,6382.0,6588.0,338.101293,349.014622
Participant_11_910_T1R21S6_3,Pedaling,0,206,0,10.913,,,Participant_11_20260218_133531_910,11,Participant_11_910_T1R21S6_3_cam2rgbfixed,Participant_11_910_T1R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.876,overtake,6382.0,6588.0,338.101293,349.014622
Participant_12_582_T2R12S1_1,Upper_Limb_Left_Rotation,182,195,9.48,10.1,exclude,duration_under_1s_hard_exclude,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S1_1_cam2rgbfixed,Participant_12_582_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,19.198,overtake,499.0,707.0,25.992291,36.826291
Participant_12_582_T2R12S1_1,Pedaling,0,208,0,10.834,,,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S1_1_cam2rgbfixed,Participant_12_582_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,19.198,overtake,499.0,707.0,25.992291,36.826291
Participant_12_582_T2R12S2_5,Upper_Limb_Left_Rotation,0,11,0,0.573,exclude,duration_under_1s_hard_exclude,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S2_5_cam2rgbfixed,Participant_12_582_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,19.198,yield,2061.0,2274.0,107.354933,118.449839
Participant_12_582_T2R12S2_5,Pedaling,21,51,1.094,2.657,,,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S2_5_cam2rgbfixed,Participant_12_582_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,19.198,yield,2061.0,2274.0,107.354933,118.449839
Participant_12_582_T2R12S3_3,Left_Look,103,201,5.365,10.47,,,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S3_3_cam2rgbfixed,Participant_12_582_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,19.198,overtake,2805.0,3016.0,146.10897,157.099698
Participant_12_582_T2R12S3_3,Upper_Limb_Left_Rotation,99,201,5.157,10.47,,,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S3_3_cam2rgbfixed,Participant_12_582_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,19.198,overtake,2805.0,3016.0,146.10897,157.099698
Participant_12_582_T2R12S3_3,pedaling ,0,59,0,3.073,,,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S3_3_cam2rgbfixed,Participant_12_582_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,19.198,overtake,2805.0,3016.0,146.10897,157.099698
Participant_12_582_T2R12S4_4,Pedaling,39,218,2.08,11.355,,,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S4_4_cam2rgbfixed,Participant_12_582_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S4_4_cam2rgbfixed_skeleton.csv,4.0,19.198,straight,4804.0,5022.0,250.234399,261.589749
Participant_12_582_T2R12S5_6,Pedaling,62,123,3.279,6.45,,,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S5_6_cam2rgbfixed,Participant_12_582_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S5_6_cam2rgbfixed_skeleton.csv,6.0,19.198,yield,5356.0,5549.0,278.987395,289.040395
Participant_12_582_T2R12S6_2,Pedaling,11,178,0.62,9.272,,,Participant_12_20260218_141935_582,12,Participant_12_582_T2R12S6_2_cam2rgbfixed,Participant_12_582_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S6_2_cam2rgbfixed_skeleton.csv,2.0,19.198,straight,8204.0,8425.0,427.336181,438.847797
Participant_12_781_T1R21S1_4,Pedaling,0,198,0,10.401,,,Participant_12_20260218_140603_781,12,Participant_12_781_T1R21S1_4_cam2rgbfixed,Participant_12_781_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S1_4_cam2rgbfixed_skeleton.csv,4.0,19.036,straight,545.0,743.0,28.629964,39.031309
Participant_12_781_T1R21S2_6,Pedaling,0,191,0,10.034,,,Participant_12_20260218_140603_781,12,Participant_12_781_T1R21S2_6_cam2rgbfixed,Participant_12_781_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,19.036,straight,1018.0,1209.0,53.477621,63.511621
Participant_12_781_T1R21S3_2,Pedaling,0,5,0,0.315191,exclude,duration_under_1s_hard_exclude,Participant_12_20260218_140603_781,12,Participant_12_781_T1R21S3_2_cam2rgbfixed,Participant_12_781_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,19.036,yield,3658.0,3850.0,192.162219,202.248732
